chunk_id,token_cnt,block_type,heading,search_text,label
1643970d-363c-4e0b-8bc8-b3042b0d8f81,345,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: Ⅲ. 제안 일반사항· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 12
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: Ⅲ. 제안 일반사항· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 12",0
16d730a4-92bc-42ff-968e-703e7b533e5c,42,TABLE,,"작 성 항 목: 4. 유지보수 수행방안
작 성 방 법: 시스템의 변경관리와 품질관리 등 유지보수 절차 및 방안을 제시하여야 한다 .",0
16e1e07c-d255-4595-a962-cafbcfec0b37,264,LIST_ITEM,4) 참여인력,"4) 참여인력
- 감리원 및 전문가 편성내역<서식4> 및 투입 감리원별 실적 및 경력 <서식5>는 공고일 현재 제안사 소속 직원이어야 하며, 기재된 인력에 대해서는 이를 증명할 수 있는 서류(재직증명서, 자격증 사본, 건강 보험자격득실확인서 등)를 제출하여야 함
- 보조감리원은 감리참여인력으로 인정하지 않음
- 5) 개인정보보호 규정 준수
- 개인정보보호를 위하여 참여인력의 주민등록번호 뒷자리는 7자리 중 앞의 2자리까지만 표시하고 나머지는 '*'로 표시
- 제안자는 참여인력에 대해 개인정보수집동의서<서식8> 및 보안확약서 <서식9>를 작성하여 대표자의 직인 날인 후 제안서에 첨부하여야 함 다. 제안서 구성
- 1) 제안요청서, 제안요청 세부내용, 기술평가 항목 등을 고려하여 제안서
2. 의 목차 및 내용에 따라 제안서 구성",0
175085e9-3a07-46a3-92f3-8fa361fd10dd,138,TABLE,,"요구사항 고유번호: 요구 사항 상세 설명 정의 세부 내용
사업관리-002: 품질보증 및 저작권에 관한 사항  제안사는 체계적이고 효과적인 품질보증에 관한 검토 평가를 수행해야 조정기준, 조정내용, 조정사유 등을 여야 함.  당해 계약에 따른 계약 목적물에 발주기관이 소유하며, 세부 사항은 대상자는 발주기관이 계약목적과 용(기능개선, 재개발, 유지보수 등)함에 하여서도 아니 됨(단, 본 사업이전부터",1
177e0c62-8bdc-42c3-b7ad-941a864892d2,244,LIST_ITEM,5)  투입인력 및 이력사항,"5)  투입인력 및 이력사항
-  프로그램의  추가  개발  시  각  구성요소별로  통합성을  확보할  수  있기위한
- 방안과 절차를 제시하여야 한다.
-  본  사업을 수행할 추진조직, 단계별 인력투입계획(역할, 투입율, 자격 등)을 제시하여야 한다.(추진 조직외에 본 사업을 성공적으로 수행할 수 있도록
- 인력의 추가 투입 등 지원할 수 있는 지원방안을 제시할 수 있다)
-  본  사업에 인력 투입계획의 변동이 있을 경우 사전에 그 변동사유와 교체
- 참여인력에 대한 승인을 받아야 한다.
-  본  사업  참여  기술자는 충분한 학력, 경력 및 자격을 갖추어야 하며, 감독 관이 과업의 적정한 수행이 부적격하다고 판단되는 경우, 그 교체를 요구 할 수 있으며 계약자는 정당한 사유가 없는 한 이에 따라야 한다.",1
18e7919f-b37a-4a39-827a-0b8903a7badc,32,TABLE,,"요구사항 고유번호: 요구 사항 상세 설명
요구사항 고유번호: 정의
사업관리-005: 테스트 수행방안",0
18f128be-5ca0-4a3d-9c12-3350ed86947e,129,LIST_ITEM,2. 사업목적,"2. 사업목적
- 가. 차세대 정보시스템 ERP 재구축 사업의 추진방향, 정보시스템 개발 등 전체 공정을 종합적으로 점검ㆍ평가하고, 개선에 대한 필요사항을 시정권 고하여 사업추진과정에서 발생할 수 있는 문제점을 사전 예방함으로 써 사업의 완성도를 높이기 위함
- 나. 사업자의 과업 이행여부를 점검함으로써 요구정의, 설계 및 종료 단계별 과업내용 이행에 대한 적정성, 완결성 등을 점검하여 계약문서 과업의 완료 여부를 확인",0
18fb4819-0334-45a5-9994-8754c5852fef,6,TABLE,,감리원: 1,0
192f651c-0ba9-4942-8e88-c6958a9212d9,80,TABLE,,"column_0: 사 업 명
단계감리 실시여부 (실시 : o, 미실시 : x): 요구 정의 단계
단계감리 실시여부 (실시 : o, 미실시 : x): 설계 단계
단계감리 실시여부 (실시 : o, 미실시 : x): 종료 단계
최소 감리 (일): 기간",0
19868082-c88d-4701-8c67-979651b59008,57,TABLE,,"Model: Capacity
Model: m 3 /hr
Model: m 3 /hr
SA2100: 1,200-2,890
SA3100: 3,750-5,500",0
19fa3254-9635-4dc5-9ad6-848d50fb639f,50,TABLE,,"Ⅰ. 사업안내: 2. 세부 구축
Ⅰ. 사업안내: 계획············································································································· 5",0
1a2ae883-d79e-40a0-a620-173204acc246,112,LIST_ITEM,3)  추진일정,"3)  추진일정
-  제안사는 시스템 유지관리 및 개선에 있어 구축이 원활하게 진행될 수 있
- 도록 업무별 상세일정을 제시하여야 한다.
-  용역  완료  기한을  지키지  않을  시는  국가를  당사자로  하는  계약에  관한 법률시행령 제74조 및 동법시행규칙 제75조의 규정에 의한 지체상환금을 적용한다.",1
1aab0e8e-7ac6-4c33-8706-222cf900681a,14,TABLE,,제안서 목차: Ⅵ. 감리지원 부문,0
1ac878ba-67de-4269-a9e8-5bbe9d4df169,196,PICTURE,2)  연차별 사업 로드맵,"2)  연차별 사업 로드맵
The image is a screenshot of a document. The document is written in Chinese and is titled ""2021年1月3日 (2021年1月3日)"". The document is divided into two main sections:

1. **Top Section:**
   - The top section contains a blue header with the text ""2021年1月3日 (2021年1月3日)"" in white font.
   - Below the header, there is a blue box with the text ""3月3日 (2021年1月3日)"" in white font.
   - The bottom part of the document contains a blue box with the text ""2021年1月3日 (2021年1月3日)"" in white font.

2. **Middle Section:**
   - The middl

Flow chart",0
1b12cae0-0dd0-4bc2-9abc-b9f3b868ceae,49,TABLE,,"세부과제: 데이터 시각화
목표: 데이터 지표 및 분석결 과에 따른 시각화
추진내용: • 데이터 분석을 위한 시각화 • 데이터 해석에 대한 직관성 향상",1
1b1bbd4c-a3e6-4548-95e8-ea066de63b93,73,TABLE,,"Model: kW
SM3000: 230 ~ 710
SM4000: 360 ~ 1,200
SM5000: 560 ~ 1,800
SM6000: 940 ~ 2,650",0
1c37ffb2-659d-43f8-9053-58b9740dad85,298,TEXT,4. 유의사항,"4. 유의사항
가. 제안서 효력
- 1) 제안서에 명시된 내용과 협상 시 주관기관의 요구에 의하여 수정 ߳ 보 완 ߳ 변경된 제안내용은 계약서에 명시하지 않더라도 계약서와 동일한 효 력을 가지며 계약서에 명시된 경우는 계약서의 내용이 우선함
- 2) 주관기관은 협상 시 추가제안 및 추가 자료를 요구할 수 있으며 제출된 자료는 제안서와 동일한 효력을 가짐(기술능력평가를 위한 제안설명 및 답변자료 포함)
- 3) 제출된 제안서의 내용은 주관기관이 요청하지 않는 한 변경할 수 없음
- 4) 제안서에 대한 해석상 문제가 있을 경우 상호 협의하여 조정
- 5)  제안서와  기타  구비서류를 검토하여 미비업체는 상황에 따라 보완지시 ߳ 실격처리 ߳ 감점처리 등의 조치를 취하여 그 결과를 기술 능력평가 점수에 반영할 수 있음
- 6) 추가자료 요청 시 제안사는 이에 성실히 임하여야 하며, 미제출시
2. 불이익은 제안사의 책임으로 함
3. 나. 제안사 준수사항",0
1c7b9bbf-3448-4fb4-b15c-9ac739f3c50f,197,TEXT,보안 서약서,"보안 서약서
본인        은     년   월   일부터     년   월   일까지 한국자동차연구원에서 수행하는 '차세대정보시스템 ERP 재구축 사업'감 리용역에 참여함에 있어 감리기간 중 취득한 사항에 대해 비밀을 엄수하고 개인의  영리를  목적으로 이용하지  않으며,  이를  위반하여  발생되는 민 ߳ 형사상  및  보안상의  책임과  관련법령에  의한  조치에  따를  것을 서약하고, 감리수행에 있어 독립성과 공정성을 지키기 위해 노력할 것을 엄숙히 서약합니다.
2022년   월    일
서약자  소속 및 직위 :
주민등록번호(앞 6자리) :
성        명 :                  (인) 또는 서명",0
1cb97a27-3819-4eb8-b006-865637b215f0,72,LIST_ITEM,m 문의처,"m 문의처
-  제안관련 문의 : 삼육대학교 학술정보원 정보전산팀 02-3399-3217 조윤희
-  입찰관련 문의 : 삼육대학교 재무실 구매팀 02-3399-3486 권혁성",0
1d96180d-a445-41c8-a8ee-8e96ebb09b33,41,TABLE,,"요구사항 고유번호: 요구 사항 상세 설명
요구사항 고유번호: 정의
기능요구-004: 데이터분석 기법을 통한 예측 분석 모델 개발",0
1e13ce6e-96b1-48a3-ba68-793dbc0447d3,72,TABLE,,"제안서 목차: 1. 감리대상 사업 이해도 2. 단계별 점검사항
작 성 내 용: ㅇ대상사업에 대하여 예상되는 주요 문제점과 항목 제시 ㅇ감리 분야별 주요 점검항목 및 증적 확보 방안 제시 ※ 점검항목의 단순 나열식 작성 지양",0
1e7b8d52-9134-47a3-a326-f41226192ab4,35,TABLE,,"요구사항 고유번호: 요구사항
요구사항 고유번호: 분류
기능요구-004: 데이터 예측/분석 모델 개발",0
20397d98-1ab9-40be-8e50-370d65401eeb,28,TABLE,,"요구사항: 요구사항 분류
고유번호: 요구사항 분류
시스템구성-002: 시스템 관리자 운영 환경",0
20890e93-ec8b-4a1d-b658-eaf1119c44f8,112,LIST_ITEM,■ 휴대용 저장매체 보안관리,"■ 휴대용 저장매체 보안관리
- m 계약업체는 비인가 휴대용 저장매체를 연구원 내외로 반 ߶ 출입 할 수 없다. 다만, 산출 물 저장을 위해 필요 시 발주부서의 승인 하에 사용이 가능하다.
- ■ 기타
- m 상기 내용 중 언급되지 않은 사항은 국가정보원「국가 정보보안 기본지침」, 한국자동차 연구원「정보보안 업무지침」등 관계법령 및 규정에 따른다.",1
20994f00-627a-4f19-b26a-23ef9ba91651,89,TABLE,,"Model: Discharge Pressure
Model: Psi A
SM3100 Pro: 43 ~ 188
SM4100 Pro: 43 ~ 188
SM5100 Pro: 43 ~ 188
SM6100 Pro: 43 ~ 188
SM7100 Pro: 50 ~ 165",0
212d03fe-fe29-4613-b2df-25af579b0bb8,65,TABLE,,"구 분: 감리 수행 (40)
평가 항목: 점검방법 (10)
평 가 요 소: ㆍ점검결과의 객관성ㆍ타당성 확보를 위한 점검 기법ㆍ방법을 구체적으로 제시하였는지 여부
배 점: 5",0
2167d35c-7ab3-4633-ad71-80af1906a18e,55,TABLE,,"구분: 사업관리 요구사항
ID 부여 규칙: 사업관리 -000
설명: 사업에 대한 인력투입 , 일정관리 , 품질 및 Risk, 산출물 , 보안 등에 대한 요구 사항
요구사항 개수: 6",0
21a783c2-43e2-464a-a23f-b2e782aa355f,31,TABLE,,"구 분: 교육요건
자격기준: ߳ 기본요건을 만족하고 제2호의 기본교육을 이수 한 자",1
